x1,x2,y
186.6093777401714,151.53668071112014,-1.3242815053068795
66.24190045116674,368.1455086876672,0.06081235304221155
186.4382620706284,141.16755427042472,-2.263887750849224
127.93047067880819,456.68716806330144,0.15528103017076236
279.71472072909967,58.78789709910226,1.5559594250514128
195.44897923774462,382.00331789957085,1.0813548149918086
431.28403401504033,393.88935086933475,-1.819180432175847
185.50332362096051,214.4873203352311,-1.3432168797805808
355.2200433312042,370.1010501851173,-0.5633432541712937
345.26857634263183,266.02506185804907,0.7358722540135935
233.71958888201132,72.72906359208852,-2.1649741608503303
420.9456139638355,143.26306171364172,1.7165607994083807
274.049857506513,68.5766237647541,0.28135763211180276
267.57235630931507,363.34338751314806,-3.8543467671211453
48.12135343052787,206.09156771208785,0.6792865439734705
122.86617003783323,1.155695975837423,2.8847662337035236
254.12942635967224,409.41160595855376,69.94279633632702
384.5920474406843,167.6611886829032,-2.036781364094713
436.32823260433037,47.302735949752595,-9.109896849376762
331.7237480555057,340.92641514675086,-0.13891764372896576
491.4988462396171,7.460820022682279,0.7904763653419848
221.65746933088414,397.675226037111,1.9910114948765896
321.4924198721977,474.58702542835965,1.648713299000224
280.4910696198361,185.20774775451576,-2.294204353889969
62.23809186364942,147.60341398623373,-2.9529219132139213
402.02600929637237,287.5806393422075,0.6559331291813167
35.85078453118762,28.618701158833638,-1.3128515038092319
274.4211081713653,483.34054761074935,1.6192332694140115
255.05694147209812,435.5389709639335,0.013655605337833943
18.86947306811043,189.2785450595868,2.7286582488907634
387.4779960613689,206.10199295173248,-2.4745380868308677
161.2686875632101,251.61665459308946,0.20541074850945948
396.94843149464253,241.1076566723769,-28.877642015666105
446.9954585172066,433.3799115401888,3.110521071108826
216.20774841666574,121.16318802631099,-0.24911013216141953
131.28934908532347,101.76263381684598,0.7677151135789185
279.8089479678877,487.9403210987573,0.047270859877556415
179.04036540936806,95.39531921453442,5.2417383911512845
142.93575075420944,102.18411144521528,-1.0941885425925233
252.8546059176483,446.39577519342487,2.1441095413050077
443.7639811377755,156.33080011700685,-1.8870332779613617
354.72910490789053,81.74253314308638,2.27344100455519
3.9416650436439604,77.85493944932026,-2.159905584279041
151.44495900606114,472.6197852385902,-2.279567608872784
56.59236478711394,63.6219344893032,1.4564574074111345
84.21502669879699,222.2038214810471,-1.9369261547464358
105.2594517737681,435.15406576940944,1.6057373918305062
52.414399939694874,350.70575105084737,0.7048984789744529
247.42970891750298,280.2774746375668,-0.8586905737820103
478.2197411513008,20.15779354575259,0.6282961351608911
