x1,x2,y
154.5232148500471,123.06107056156785,-1.8290960227806674
464.5292811522006,364.9336910509199,0.527007077653521
372.6599250688553,71.24449898914497,1.3856511726344194
32.497667181244914,470.06783477789,2.204035550121225
421.64649608107356,347.9005746512586,0.6362163358732977
487.7752618924071,53.03096171881455,-2.2319073448292106
85.90287407176389,290.4577596272389,-0.0924402478457107
19.091632848926675,265.4156787752976,-1.4879263510139156
247.17279513045526,331.4805116976622,9.655056059661788
411.6683009687371,211.113382642892,-1.413364394302599
263.03970633593246,86.20157718340616,-0.6312328222898356
28.02222296830181,490.9080327736742,-0.5027443014166119
304.98475740733153,492.32026334174344,-0.14608131656641588
429.4076617964802,195.81327313619744,0.9210143799292988
357.2934222267473,286.99698074816416,0.14921856112880238
403.47775105365224,179.47349929721312,1.297710138474875
184.04408224696462,184.62877778376645,3.1719349273129622
13.365296251959647,241.5159646424394,-0.7217683890424892
260.2841634110359,347.7812030392628,0.6789941872062428
174.0931522350579,412.24473385652914,-1.4315900746800305
95.04096875519107,333.59982880394864,-6.849565251884089
392.3988101732059,425.984411289317,-32.98327104272163
25.036259989453637,295.4295483377553,9.013245502787445
237.13628087299526,488.89048267393133,-0.7775195692108734
156.2304203260051,406.86769097271736,-0.9108429548079073
112.3049257755036,362.3518445029657,-1.9165314427183455
215.3066258193368,67.68465356711722,-9.278319217102688
128.5583826799252,233.03976298768302,19.34570358489284
117.42724853309238,447.7020506313711,1.756737145496122
279.5347899183147,186.38941427118883,5.906852012585084
8.476489637690987,418.7014433044971,0.5577422324866752
221.069247889285,185.98124833497016,0.015498191713179163
201.7112620256597,439.7711658661417,1.1845817784692432
142.38730626971295,177.72109912399077,0.20907728121937175
441.42972985983556,208.21083564042863,2.55095559980673
452.0772672748113,16.308201661085818,-5.659063454301475
231.4940831160892,60.195226237281965,-0.26897336486275614
81.38991804776902,201.3238911897926,4.624918741035621
393.5615451988048,250.61035595594765,-0.4935030543549029
487.51620752493983,304.1615096075163,-1.4841053199103236
38.90998711549276,174.29810502420435,4.600201241069206
29.660509301441152,212.47381341510967,-1.2902055945194857
153.13224581132806,168.04115386339745,-0.40440751098628214
123.38767346127999,338.4565982192093,-0.8821228309477525
461.4307509116685,447.9131218584399,-0.4788024915747564
76.04827166551237,362.850185460869,-0.7917579282743179
302.1169168836683,444.477626191526,1.4986912653047977
441.36751145734104,477.0559401212169,1.1937386092263575
73.4437111925364,237.3196625878784,-2.300667795829314
284.48516935878695,148.57146389770142,-1.3764058008457154
