x1,x2,y
453.9970130168791,72.28182705383817,0.09141703191218079
416.4834824133513,415.9653798117039,-2.5456907781327307
408.72845574051166,397.82947096801365,8.141454804661214
191.36536845336406,485.0641596898409,0.6463546393745386
352.3477684260413,203.35397082570822,-0.30527485620042716
12.385721097609714,409.9709258028109,0.9146295117594017
95.61095032556854,377.9781199170749,1.9753199637809713
224.56639387318944,224.75612059705045,-4.704175503212606
26.084828554946537,395.14320875179817,2.5405150663557547
265.6382158136503,377.7939754091509,1.444992271690326
18.919268088540385,452.240816888349,0.42643074210303933
174.35725605220603,21.9840936395988,-2.0748667078173884
204.86138754537185,298.79893263652053,-1.2279924532467148
242.37114137654248,460.27727284295264,-0.3082187977704052
356.6698932220857,438.4448731896756,-33.42703674681271
202.86819677435335,212.62836910961252,1.6326585783202274
429.52908897253945,180.71738850037644,-0.006877049133120594
101.70040811184322,217.73084389292023,46.35838459369547
288.4700299595316,314.44685681268567,-11.338488568817716
161.72973089539877,84.3015063880168,-113.09872843448817
231.26023714837407,435.67029008530875,-4.207771177327221
443.7460731898401,425.397255833173,0.08879414156933252
289.07708889721044,368.2583487686273,0.42724904746737846
0.08913105965863144,279.8194421828144,-2.7863408475843934
335.0724522725016,325.6043951352291,1.2904768951288745
263.88674704368066,206.60528079495677,1.0583777779886003
412.57306356779054,485.7632850304878,-2.276037362411779
374.24535565706907,25.814723549848818,-0.6733033611708718
240.707612802671,380.40863667771134,-2.4123103553947227
314.9290476847165,382.4920929203767,0.9330397508505461
40.511599747864004,238.15669524143084,-0.8823152038624547
241.4392141719088,358.4920898276503,1.470469473845811
225.89296875549618,401.75652166295356,1.0631927017172313
349.6201408752223,458.8449443692405,-0.7716922050313471
14.320243306740588,136.79837989198208,6.451796152390919
41.09547170783545,109.80321011917482,11.498901104147535
170.25469275380993,274.6277193423585,1.3718764116799937
304.8134152626567,426.34030329979083,0.8941065379677804
163.7078449554522,192.59974380634986,0.7751309494686678
231.38068536504431,391.55898245782987,1.6240385683832355
103.47856523240911,386.08812869799794,-0.3628258941292673
225.47195261212832,481.8557012571818,-0.897873714310145
376.25115372480514,330.2133911316051,-0.9050132840656003
327.4361601565935,213.17108980536065,0.5059025934789589
385.01101882373854,485.86412642499766,-1.038540933713001
223.22639990899063,379.44866768628447,19.19390983671767
22.05991562200804,441.11874383756776,-0.7405362737794998
481.2274862543556,301.32829667930963,0.8843982515521114
390.67342649465957,129.90746003002062,0.2673152263675147
58.69446455338867,408.2867853694321,2.633494299049021
