x1,x2,y
174.04811719405538,478.1240937479909,0.4572060112996714
74.63633103135459,234.4155625240496,-7.363150031599661
362.2210607184666,337.13189315560487,-1.9591853069906897
412.29680128408205,186.83705144351674,-0.8102746214509783
293.87971079843214,353.46943235096086,2.080859026695025
300.34628466834687,246.4939565038381,-1.4614994771731302
117.04707523046254,155.74011819086886,-0.2787339206893472
214.00615806208285,13.464061730221633,0.45655908776551757
187.9388910822709,67.94285793487292,-0.1733202758274344
495.11942322686366,56.77494252908893,-0.15046914774764827
343.8001253908212,241.39367905068838,-1.5330400591383082
234.05701706983635,143.7768896580617,-1.6908460436135857
466.64786528748004,105.33414905880973,2.119096701157867
324.8525620937857,207.97477004927495,-0.17289688537573927
119.56413356029094,333.52930388962346,1.1420892710130341
32.03622196317452,95.29168315988224,-0.7570945008398053
382.3880553668969,86.03654514280052,-1.3368824600990756
285.5799319364612,132.6671127276482,1.9278037416134906
384.38565588839543,464.7598818564458,0.3580932421688632
369.57587918357217,107.88436222139775,1.3818432707025732
337.75126640118,432.66509776468604,0.402767385913111
357.1981005963446,160.83839419873948,-6.933779555675018
327.2674761536436,460.9609110026822,-1.2821472024063447
292.37732716974176,180.36513713556502,5.557523374216947
92.81444284287666,495.2966673576002,0.8412011941835246
209.82611388784593,106.22577577464476,0.4950482044327247
424.29649054270163,490.99219573364076,-1.3572579522163306
416.65153751840137,494.8701614920897,1.1663224540203498
409.83917942973346,66.7513102286511,-4.6475271710199
216.44210580611627,301.61623391652165,1.1751123421005476
364.59227004572114,402.5860540982728,1.595721501668264
151.62276020288067,155.50858273470507,0.13389768450967465
28.091810641624527,238.87850063661648,1.483932033657245
52.251560283160245,14.003738183511805,0.48024912637497885
30.22141118331445,327.3809552410647,1.0136116910614965
276.95613325573214,39.34839285632069,79.92599205482911
239.827701493479,158.33256287950144,-0.1687469125757226
456.9225082854559,464.5172368005109,1.8196567558711751
359.62801877772245,422.790846069913,1.3966948616658894
356.15667771085873,144.2618203594524,6.786632421537451
292.56180484692806,491.7864538521376,-3.875608444923179
235.9075937351136,101.68921643331946,0.37812527074808133
337.1379970917905,64.47899428664527,-3.097636311157938
204.296398945339,2.7925874331226064,-1.197658930464104
90.78726362923051,20.122813679331443,0.14303226610961123
164.88518704892618,170.84051004143353,-0.20089591092697057
137.01393580318356,228.83140404470925,-6.082931871475376
446.428829075378,140.6562585599988,0.04665450633061691
375.31037507024934,306.22149525328825,2.943316469792671
11.939456328743214,416.78264529634026,-1.1748186167033996
